id,SMILES,Tg,FFV,Tc,Density,Rg
994147149,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,,0.36037645,,,
722303181,*C=Nc1ccc(N=Cc2ccc(Sc3ccc(*)o3)o2)cc1,95.64631957,,,,
307396008,*CC(*)OC(=O)CC1CCCC1,,0.3604384,,,
1580221416,*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,,0.38516135,,,
949719355,*OP(=O)(Oc1ccc(Br)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39848019,,,
662815164,*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1cccc(C)c1,,0.38304917,,,
484906065,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,,0.3421229,,,
1371045959,*C1C2CC(C)C(C2)C1*,,0.40953416,,,
1346910233,*CCCCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,,0.39073827,,,
1059658423,*CC(*)CCCC(C)(C)C,,,0.216,,
239786978,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)cc1,,0.35739857,,,
421601596,*Nc1ccc2cc1C(C)(C)c1cc(ccc1N*)-c1ccc-2cc1,,0.34941834,,,
1899283335,*Nc1ccc(C2(c3ccc(N*)cc3)CCC(c3ccccc3)CC2)cc1,,0.35979083,,,
443073633,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,,0.44606667,,,
287781923,*/C=C/c1sc(*)c(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,,,0.365,0.900179408,11.69721179
1396499237,*Nc1ccc([C@]23C[C@@]4(c5ccc(N)cc5)C[C@](c5ccc(N)cc5)(C[C@](c5ccc(N*)cc5)(C4)C2)C3)cc1,,0.37559858,,,
673445970,*CC(*)c1cc(C(=O)OCCCCCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,,0.38816333,,,
834328037,*CCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,,0.38060796,,,
416985872,*O[Si](c1ccccc1)(c1ccccc1)c1ccc([Si](*)(c2ccccc2)c2ccccc2)cc1,,0.41259945,,,
656702107,*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,,0.37833818,,,
1269165942,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(C)cc3)cc2)cc1,,0.34896025,,,
1852392195,*C[Si](*)(C)c1ccccc1,,0.3722926,,,
70329705,*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,,0.33503076,,,
1516593013,*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2c1,,0.34097421,,,
1477353024,*N=P(*)(Nc1ccccc1)Nc1ccccc1,,0.38717322,,,
622964705,*CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,,,0.364,0.922711633,21.46640792
1630481907,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,,0.37183855,,,
152393943,*Nc1ccc(C(CCC)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.36407339,,,
749288648,*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,,0.41180869,,,
2098983815,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,,0.37827714,,,
1515872647,*CC(*)C(=O)N1CCOCC1,,0.340331,0.212,1.114429035,11.35819502
1205228260,*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36808729,,,
190194752,*CCCCCCCCc1nnc(*)n1N,-41.92176029,,,,
1754228548,*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,,0.37248481,,,
1703438177,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5ccc(C6(c7ccc(OC(=O)c8ccc(*)cc8)cc7)CCC(c7ccccc7)CC6)cc5)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,,0.37255795,,,
1569573588,*CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,,0.33104417,,,
689497002,*CC(*)C(=O)OCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,,0.3457648,,,
1874313702,*CCCC(C)(C)CNC(=O)C(=O)N*,,0.3260029,,,
1267496441,*CCCN(*)C(=O)CCCCC,,0.36869304,,,
1865790148,*c1c(C)cc(C)c(N2C(=O)c3cccc(Oc4c(C)cc(-c5cc(C)c(Oc6cccc7c6C(=O)N(*)C7=O)c(C)c5)cc4C)c3C2=O)c1C,,0.39910552,,,
765521185,*CCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,,0.38269266,0.37175,0.887262341,24.48690078
