id,SMILES,Tg,FFV,Tc,Density,Rg
2006295259,*Sc1cc(C)c(*)cc1C,,0.42409378,,,
1133460389,*CCCCCCOC(=O)C(CCCCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.3621374,,,
739562740,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.4105138,,,
293023790,*C=Cc1cc(OCCCCCCOc2ccc(C3CCC(CCCCC)CC3)cc2)c(*)cc1OCCCCCCOc1ccc(C2CCC(CCCCC)CC2)cc1,36.67582945,,,,
480495862,*CC(*)CCC(C)(C)C,,,0.1929999999999999,,
1446956621,*CC(*)C(=O)Oc1ccc(C(C)(C)C)cc1,,0.37651726,0.2245,0.958441992,10.3213082
586189423,*CC(CSCC)O*,,0.41785443,,,
1983222428,*c1ccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,,0.35057029,,,
1972024406,*CC(COC(=O)O*)OCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.3517257,,,
1860317687,*Nc1ccc(NC(=O)CCCCCCCCC(*)=O)cc1,,0.34362682,,,
1036443335,*NNC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(*)=O,,0.30930644,,,
1646656305,*CC(*)CCC(C)C,,,0.216,0.772296641,12.17429097
848462258,*CC(*)OC(=O)c1cccc(Cl)c1,,0.35874129,,,
1396448482,*Nc1ccc(CCc2cc3ccc2CCc2ccc(c(CCc4ccc(N*)cc4)c2)CC3)cc1,,0.35371722,,,
372375740,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6s5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,,0.37167468,,,
803106454,*CC(*)(C)C(=O)OCC1CCCO1,,0.34666826,0.172,1.030703138,11.83904224
149053950,*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(Sc5ccc(Sc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,,0.38371723,,,
619288860,*c1cccc(N2C(=O)c3cccc(Oc4ccc(Sc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,,0.36869837,,,
1087567752,*C=C1CCC(=Cc2ccc(Sc3ccc(*)o3)o2)C1=O,102.2883172,,,,
1020201493,*CC(*)C(=O)OCCCSCCC#N,,0.38516817,0.219,1.082808936,12.13020166
473402909,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,,0.37929885,,,
721329227,*Oc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.38639477,,,
854626537,*Nc1ccc(-c2c(N*)ccc3c2[C@@H](C)CC3(C)C)cc1,,0.36596567,,,
817179455,*CCN(*)C(=O)CCCCCCCC,-49.55374382,,,,
1104675070,*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2CC3CC2C2C4CCC(C4)C32)cc1,,0.37873472,,,
383068073,*CCCCCNC(=O)CCCCCCCCCCCCC(=O)N*,,,0.3415,0.933437007,18.89913865
1727851724,*CC(*)C(=O)Nc1ccccc1,,0.3388664,,,
1403885669,*C(F)(F)C(F)(F)C1(F)C(*)(F)OC(F)(F)C1(F)F,,,0.1265,1.564699369,19.456651
314234289,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4cccc(C(=O)NC(*)=S)c4)c3)cc2)c1,,0.34075834,,,
621166590,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)n2)cc1,,0.35975912,,,
1316887618,*CC(*)(C)C1=NC(C)(C)C(=O)O1,,0.35497529,,,
1158783004,*CC(OC=O)C(COC(=O)O*)OC=O,,0.27866603,,,
1969822510,*CCc1ccc(*)c(CCCC)c1,,0.39722229,,,
1868650247,*Oc1ccccc1C(=O)Oc1ccc(OC(=O)c2ccccc2Oc2nc(*)nc(N(CC)c3ccccc3)n2)cc1,146.7365026,,,,
90954727,*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,,0.31968065,,,
1314048322,*Nc1cc2ccc3cc4ccccc4cc3c2c(C=C)c1N*,,0.34315656,,,
108528555,*Nc1c(CCCCC)c2ccc3cccc4ccc(c1N*)c2c34,,0.34744506,,,
1190678672,*CC(*)c1ccc([Si](C)(C)C)cc1,,0.43524245,,,
1860210048,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Cc4ccc(C(=O)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc4)cc3)c1)C2=O,,0.36437785,,,
1615328669,*CC(*)(C)C(=O)OC(OCC)C(F)(F)F,,0.35450066,,,
1673426681,*CC(*)(C)C(=O)OCCS(=O)CC,,0.3575264,0.199,1.117069249,12.05051013
1069092654,*[CH2][Ge]([CH3])([CH3])[CH2]c1cocc1*,,0.3589821,,,
1639915624,*/C=C/CC*,,,0.2486666666666666,0.8411584645000001,19.29341066
799690401,*Nc1cc2c(cc1C)-c1cc(C)c(N*)cc1S2(=O)=O,,0.358207955,,,
1560692719,*C(=O)CCCCCCCCC(=O)NC1CCCCN(*)C1,,0.34895116,,,
1514327735,*CC(*)c1ccc(C(C)C)cc1C(C)C,,,0.1979999999999999,0.839803273,10.87873099
1249855570,*c1ccc(C(c2ccc(C(=O)OC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,,0.42975739,,,
1203618670,*CCCCCCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,,0.36018857,,,
1640890711,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37216457,,,
1873610912,*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.37485249,,,
1106578418,*Oc1ccc(CNC(=O)c2ccc(C(=O)NCc3ccc(OC4COC5C(*)COC45)cc3)cc2)cc1,,0.33322541,,,
1458806978,*Nc1c(CC)cc(C2(c3cc(CC)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.40355199,,,
1877647340,*CCCCCCCCCNC(=O)N*,,0.35715169,,,
1144375159,*c1ccc(-c2sc(-c3cc(CCCCCCCC)c(*)s3)cc2CCCCCCCC)cc1,,0.42872185,,,
124111614,*c1ccc(Oc2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(*)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,,0.38805343,,,
1145617844,*Nc1ccc([C@@H]2C=C(C(C)C)C=C[C@@]2(c2ccc(N*)cc2)C(C)C)cc1,,0.36697228,,,
2110077418,*CCCC1(CCCNC(=O)CCCCCCCCC(=O)N*)c2ccccc2-c2ccccc21,,0.35257757,,,
622020530,*C1C2CC(CCCCCCCCC(=O)OCC)C(C2)C1*,,0.36983985,,,
2002181530,*c1cccc(N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3C2=O)c1,,0.35648085,,,
515420444,*CC(*)C(=O)OCCCCn1c2ccccc2c2ccccc21,,0.35334507,,,
1579852324,*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,,0.37929546,,,
1178529764,*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*,,,0.422,0.946533099,22.25983328
749662533,*Nc1ccc(/C(C)=C\C(C)(C)c2ccc(N*)cc2)cc1,,0.35473258,,,
1574797277,*CC(*)C(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,,0.39447334,,,
1842699132,*Nc1ccc(C(c2ccc(NC(=O)c3ccc4cc(C(*)=O)ccc4c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,,0.36261641,,,
1520266361,*c1ccc(-c2nc(-c3cccc(-c4nnc(-c5ccccc5)c(*)n4)n3)nnc2-c2ccccc2)cc1,,0.44423251,,,
